id,fraudulent
12601,0.1078849589138978
6945,0.7512182922472312
11640,0.02405859235441229
9610,0.2846695248302965
8876,0.7072275812790282
17406,0.4292818863879957
11207,0.22122543765630584
11904,0.5996570203644158
4123,0.1154305108967488
13718,0.22448017148981778
13055,0.4657520543051089
11841,0.5091496963201143
11989,0.7531761343336907
16259,0.6862129331904251
2253,0.621761343336906
5625,0.3271704180064309
17750,0.9805537692032869
9269,0.2672132904608789
1978,0.8968595927116827
2275,0.19515898535191137
5459,0.1978635226866738
6662,0.6149374776705967
9612,0.9047767059664166
4318,0.7560057163272598
4497,0.9318935334047874
3521,0.7772704537334763
5977,0.23947481243301177
5397,0.8816577349053234
5682,0.06981064665952125
16394,0.4267095391211147
963,0.7627652733118971
14421,0.5524615934262237
13053,0.2089031797070382
1308,0.41254376563058237
16266,0.4238406573776349
11027,0.7781279028224365
13038,0.3717148981779207
6549,0.9773561986423722
1755,0.8626723829939263
6280,0.9197963558413719
15671,0.5434976777420507
1301,0.4097677742050732
13109,0.21250446588067165
6988,0.07870310825294748
10497,0.665005359056806
7526,0.8001893533404787
13948,0.25695248302965346
15637,0.7059842801000358
10972,0.09058949624866021
17830,0.9684923186852448
10698,0.8109324758842444
4452,0.7299035369774919
5501,0.04458020721686316
10467,0.4650875312611647
16958,0.5488281529117542
6387,0.7847588424437298
3006,0.5542515183994284
2693,0.07581279028224364
12218,0.35133261879242583
3445,0.5081457663451233
3123,0.1382851018220793
16527,0.30889603429796353
3797,0.26664523043944266
162,0.18020007145409073
12056,0.514322972490175
3397,0.7700285816362987
13666,0.0015541264737406215
853,0.23267952840300105
17743,0.9918613790639514
12035,0.10700250089317612
13073,0.5554090746695248
12581,0.45486602357984995
3945,0.42081814933904965
3155,0.6009967845659163
15895,0.18554841014648088
12325,0.15924615934262235
4085,0.46257591997141834
16774,0.37307252590210793
10310,0.6129832082886746
6917,0.12086102179349768
6736,0.6283458377992139
4106,0.5048160057163272
13594,0.23668453018935334
86,0.3076277241872097
514,0.15936763129689174
5382,0.8055091103965701
3226,0.3862272240085745
11268,0.11348338692390139
4046,0.7506895319757056
11943,0.9555948553054662
17250,0.6500500178635228
4278,0.1867845659163987
16285,0.47137549124687383
12255,0.3239442658092176
1711,0.41369060378706685
3947,0.9855484101464809
15707,0.48703822793854945
12589,0.30497677742050733
17548,0.9944265809217577
5076,0.3851411218292247
10943,0.18140764558770991
15851,0.5770846730975349
14707,0.9251589853519113
1480,0.15811718470882458
5652,0.5651053947838514
3498,0.35302250803858515
10148,0.32381564844587357
16977,0.569274740978921
15627,0.11456234369417648
13585,0.5751053947838514
7105,0.9002715255448375
10383,0.865037513397642
14814,0.5062558056448732
1493,0.7991782779564129
4964,0.5099285459092533
14077,0.9093033226152197
4643,0.8767059664165773
7045,0.6317470525187567
14299,0.5767274026438013
17806,0.9533904966059308
10994,0.13433369060378705
6168,0.9461343336906037
11632,0.8886959628438729
6635,0.9754305108967488
9781,0.8791532690246516
16768,0.87680957484816
12648,0.8488638799571275
13417,0.7560557341907825
3660,0.657352625937835
2404,0.7153733476241515
9787,0.4049589138978206
13017,0.2794533762057878
7487,0.8692711682743837
15025,0.6011647016791712
375,0.3162951053947838
2004,0.08916755984280102
10021,0.6305073240443015
11185,0.21138263665594856
15226,0.8174026438013576
8735,0.42758842443729905
5317,0.898067166845302
6582,0.9513326187924258
17292,0.2682851018220793
6604,0.8072704537334763
10624,0.9417577706323688
9468,0.32362629510539476
7276,0.7564237227581279
6263,0.23542336548767417
10647,0.5833869239013934
2066,0.33216863165416216
17344,0.5682386566630939
771,0.3211075384065738
10602,0.5300678813862093
4884,0.5482422293676312
17465,0.36976420150053585
1856,0.20002143622722401
10141,0.7200821722043588
14090,0.23688102893890675
5381,0.9484958913897821
12332,0.8204144337263308
15690,0.7723937120400142
17699,0.9830153626295105
12642,0.33384780278670956
12933,0.29363344051446943
15271,0.6991496963201144
15424,0.5025580564487316
15243,0.6873347624151483
290,0.657534833869239
6017,0.8110075026795284
16738,0.7169167559842801
16960,0.3768488745980707
12980,0.18042157913540552
16269,0.32420864594498033
13884,0.6780314397999285
4784,0.06725259021078955
15944,0.31628438728117186
8491,0.3601178992497321
8918,0.36797784923186855
10303,0.7075705609146125
16985,0.8545587709896392
15423,0.7118971061093247
13299,0.6335334047874239
13767,0.6054805287602716
4232,0.19027509824937477
5290,0.6723258306538049
15143,0.45236870310825295
8678,0.10714540907466952
4921,0.2882029296177206
8530,0.9374240800285816
9734,0.8052840300107181
12103,0.023411932833154694
13615,0.7354805287602716
3653,0.4851304037156127
9136,0.16408360128617364
12317,0.7074669524830297
3190,0.9920793140407289
954,0.4682779564130046
10017,0.46473383351196856
12295,0.8923722758127902
16418,0.46594140764558767
16438,0.041707752768846015
14848,0.5055698463737048
7354,0.8130939621293319
537,0.9488210075026795
3785,0.19853161843515543
5645,0.6748910325116112
9922,0.34573419078242235
17214,0.14648803143979994
5220,0.6032475884244373
10916,0.32466952483029654
1614,0.4296141479099678
8985,0.8119971418363702
9847,0.9919506966773848
4192,0.8285280457306181
9942,0.2909753483386924
236,0.8402107895677027
11436,0.5290532332976063
8169,0.2990032154340836
964,0.03166130760986066
12970,0.19494819578420866
5601,0.4958413719185423
11558,0.9107359771346909
11711,0.16282958199356912
3643,0.0764130046445159
11641,0.027970703822793857
14583,0.15680957484816005
11339,0.5414183637013219
6593,0.44991425509110394
16465,0.09546266523758486
5794,0.7728045730618078
3881,0.9797391925687746
1876,0.826627366916756
11911,0.5363344051446945
2183,0.9962843872811717
13482,0.11812075741336192
8066,0.6681028938906752
5117,0.7721507681314755
16680,0.1940300107181136
12333,0.22111825652018574
9986,0.8651446945337621
10226,0.7894569489103251
10307,0.1381636298678099
6957,0.6891961414790997
10715,0.5208824580207218
1208,0.07992497320471596
5950,0.19319042515183993
9830,0.7169846373704895
3119,0.07074669524830296
1289,0.273361914969632
1839,0.40922472311539837
17353,0.36380850303679885
2447,0.49625580564487315
16147,0.33278313683458377
9563,0.4586566630939621
10809,0.3007645587709896
8753,0.9354590925330476
16520,0.4989639156841729
17113,0.76632725973562
14430,0.035205430510896744
16721,0.6771811361200428
13437,0.6927259735619864
10521,0.8692354412290104
4392,0.898974633797785
9570,0.902636655948553
12711,0.386766702393712
41,0.23783851375491247
13422,0.20612361557699177
11732,0.3162951053947839
12276,0.018560200071454088
4454,0.3312290103608432
11364,0.31380850303679886
7894,0.2550518042157914
5880,0.5649160414433727
14128,0.9759163987138264
15647,0.7244623079671311
4410,0.9527402643801357
8359,0.5413254733833511
9858,0.1846873883529832
7200,0.8202072168631654
3559,0.7575276884601644
17532,0.9888174347981422
8022,0.5457056091461235
11521,0.5764094319399786
15633,0.294140764558771
14389,0.4765237584851733
16632,0.7369239013933547
7184,0.6205001786352268
13097,0.37426223651304036
4112,0.7261879242586637
3153,0.09142193640585923
3403,0.12839228295819935
8222,0.9320328688817434
6649,0.321014648088603
1498,0.09737763486959627
7258,0.7047338335119686
7219,0.4336584494462308
4474,0.42917113254733835
16789,0.9202608074312255
14873,0.13485173276170062
11738,0.25169346195069664
10492,0.8734548052876027
574,0.5657663451232583
4180,0.752282958199357
12757,0.10446588067166845
7631,0.8822901036084315
5567,0.982572347266881
2050,0.08072525902107894
15281,0.08918185066095033
12677,0.5577706323687031
5976,0.3997391925687746
9327,0.8754519471239729
5074,0.8873597713469096
12836,0.22640228653090388
2968,0.58475884244373
184,0.29753840657377634
15610,0.4636584494462308
6040,0.07885316184351554
6111,0.8880135762772419
2452,0.16290460878885316
14131,0.7096284387281172
13344,0.13203644158628083
292,0.2029188996070025
17144,0.33180421579135405
1482,0.9104144337263308
17040,0.8631225437656307
8832,0.9641764916041444
9352,0.369989281886388
13225,0.5231368345837799
366,0.4326259378349411
13905,0.6993497677742051
17044,0.9370918185066095
5145,0.3725866380850304
17024,0.4948838871025366
6469,0.8226866738120757
13777,0.5736834583779922
413,0.35463737048946053
4151,0.8362558056448732
7889,0.22660593068953197
14007,0.34591282600928897
12054,0.6393854948195784
1159,0.515016077170418
8949,0.9962915326902464
8240,0.5836262951053948
14469,0.4996105752054305
6589,0.5138585209003216
5703,0.08366916755984281
7150,0.5071811361200429
695,0.07386923901393355
7166,0.8915362629510539
4892,0.6875133976420149
12117,0.9134690961057521
13414,0.25460878885316185
7828,0.20798856734548052
11717,0.1011003929974991
11699,0.7632654519471239
8219,0.3959699892818864
4754,0.1110932475884244
1805,0.4661093247588425
17143,0.9804287245444802
8077,0.8748481600571634
12275,0.7965130403715612
12831,0.38347624151482673
12063,0.22454448017148984
5918,0.21057520543051092
6523,0.41181850660950337
16097,0.14929617720614505
6959,0.41209360485887814
16819,0.8531868524473026
2042,0.48334047874240804
14306,0.36006073597713467
7148,0.9695498392282959
8661,0.5372382993926402
8597,0.9670167917113254
4849,0.5504894605216148
6577,0.9314290818149338
15841,0.1986530903894248
5943,0.9892140050017864
16404,0.3537549124687388
12890,0.13833154698106465
3929,0.676788138620936
789,0.7870453733476241
10641,0.579667738478028
2443,0.013890675241157554
15438,0.07079671311182564
5458,0.685634155055377
7929,0.4231189710610932
12185,0.8157699178277956
13715,0.3775098249374777
7906,0.30799928545909255
217,0.2746659521257592
8054,0.16361200428724543
17154,0.8850017863522687
696,0.17988210075026798
11893,0.7660485887817077
8226,0.29120757413361914
17045,0.5442408002858163
5846,0.7156484458735263
625,0.7747802786709539
1928,0.0012683101107538407
7644,0.04118613790639514
11295,0.34948195784208647
17749,0.9484565916398713
12932,0.4197927831368346
11922,0.19414433726330832
11776,0.16216505894962485
4475,0.6935619864237228
5280,0.42198999642729546
16626,0.8667202572347268
3708,0.5179849946409432
11013,0.9411897106109325
16695,0.5598856734548053
16431,0.44963201143265447
11977,0.8297606287959985
6555,0.12958199356913183
13331,0.5094783851375492
13899,0.8014862450875312
11772,0.5536048588781708
4159,0.3190032154340836
2475,0.21280100035727045
3055,0.9606931046802429
1319,0.2756555912826009
1983,0.04020364415862807
253,0.07557341907824222
17184,0.32613790639514106
2215,0.491121829224723
8650,0.19039299749910685
7856,0.7186459449803502
9458,0.3344051446945338
4264,0.30718113612004283
4107,0.30421936405859235
17441,0.5669774919614148
11978,0.5782350839585566
9374,0.044426580921757775
12284,0.6221507681314755
3758,0.9169739192568774
15779,0.2290246516613076
6032,0.20694176491604144
3712,0.7716470167917113
17732,0.9965594855305466
6127,0.17779564130046444
11522,0.36929617720614505
13125,0.7138085030367989
55,0.49296177206145053
9926,0.8644765987852805
12143,0.705709181850661
1477,0.8946838156484459
14958,0.5234905323329762
4595,0.08179707038227937
4596,0.22755984280100036
16280,0.4751625580564487
11999,0.0880671668453019
6766,0.1777599142550911
10284,0.27995355484101464
8528,0.20667738478027867
16232,0.3162700964630225
5689,0.019603429796355838
2286,0.48737406216505896
15028,0.1741121829224723
11846,0.22813504823151126
4176,0.5169989281886388
4354,0.9990568060021436
11025,0.7139299749910683
1291,0.0652304394426581
14680,0.6421579135405502
3788,0.8733797784923186
16270,0.5747802786709539
13176,0.7006252232940335
6888,0.5841479099678457
1016,0.36732761700607364
7471,0.8222543765630582
13041,0.17218292247231154
7804,0.6125187566988209
8866,0.40527331189710614
7112,0.6170882458020721
6228,0.8121722043586995
52,0.6671668453018935
5886,0.9062736691675598
12743,0.6019435512683101
489,0.3704787424080028
6044,0.39503036798856733
1084,0.7565309038942479
4432,0.30486602357985
12478,0.6138299392640229
1151,0.306584494462308
2656,0.10929260450160769
1028,0.585762772418721
10504,0.5165237584851733
15297,0.12241872097177563
14416,0.2919864237227581
3984,0.6704787424080029
7141,0.04899249732047159
5670,0.47516970346552345
1224,0.8219399785637728
14176,0.8752411575562701
17517,0.9818685244730261
2916,0.1557663451232583
15638,0.8779885673454805
491,0.10066452304394427
13093,0.2690425151839943
14330,0.5379671311182564
14966,0.219306895319757
8558,0.634344408717399
10290,0.9573990710968203
1600,0.9423258306538049
7740,0.7448695962843874
5566,0.9876813147552698
12365,0.604941050375134
9325,0.8796463022508039
6204,0.4405466237942122
2157,0.6549017506252233
4791,0.044147909967845664
15081,0.36205073240443014
10033,0.43255448374419436
6608,0.008056448731689888
5675,0.02280457306180779
16609,0.48879957127545554
13700,0.38876384423008215
12067,0.6639335476956056
6596,0.4578670953912111
8994,0.048002858163629855
5674,0.4456198642372276
3551,0.11777777777777777
6509,0.6144623079671312
16633,0.4178492318685245
15467,0.4410039299749911
11319,0.6934190782422294
5896,0.08167202572347268
4548,0.004187209717756341
7948,0.26751697034655236
10295,0.35977491961414787
10119,0.7177384780278672
7723,0.8966237942122186
11323,0.6704715969989283
15987,0.5985173276170062
12368,0.747481243301179
1975,0.5779099678456592
4660,0.9672918899607004
5767,0.6470489460521616
14513,0.37860664523043946
16555,0.4177206145051804
2197,0.910085744908896
14089,0.8596748838871024
12740,0.09799928545909252
899,0.33957484816005723
5154,0.6487495534119327
5448,0.40261164701679175
8110,0.06836370132190067
17023,0.7177384780278672
16845,0.9175169703465523
16035,0.7885887817077528
9191,0.28305823508395855
16189,0.05354412290103608
2791,0.38290460878885313
16666,0.7313147552697392
8485,0.12723115398356555
6380,0.03585923544122901
14041,0.8612933190425152
5149,0.766723829939264
8908,0.3811254019292604
6961,0.9785173276170062
5811,0.4835619864237227
3343,0.7392497320471597
5023,0.02893890675241158
10663,0.5948267238299392
16487,0.7265737763486959
13390,0.08262236513040369
2589,0.5116505894962486
5156,0.016713111825652018
17358,0.037927831368345835
17661,0.9730725259021079
11463,0.7364916041443373
3377,0.14168988924615933
12154,0.34128260092890317
4459,0.13238656663093962
327,0.034905323329760624
12833,0.012515183994283672
15178,0.3985852090032155
16869,0.6270060735977134
1509,0.714855305466238
12830,0.5523186852447302
1421,0.6437799214005002
848,0.8192961772061451
7809,0.4524687388352983
13349,0.06496963201143265
480,0.10785994998213647
2590,0.5338799571275455
12443,0.5567416934619507
2247,0.836788138620936
962,0.814344408717399
12003,0.5689889246159343
4682,0.11886745266166487
8539,0.6886459449803501
8941,0.7862486602357985
8758,0.9081957842086459
9231,0.7863951411218293
7370,0.945934262236513
11315,0.6166988210075026
15822,0.3338906752411575
12321,0.5135155412647374
13659,0.8001464808860307
15108,0.14465880671668452
12948,0.8700857449088961
8541,0.4509038942479457
16429,0.07015005359056804
4099,0.5739299749910682
11764,0.9888924615934263
11731,0.619017506252233
5236,0.6781421936405859
3754,0.4462200785994998
4704,0.4311111111111111
16973,0.6136977491961415
5721,0.43819221150410864
7879,0.6639442658092176
11938,0.28625580564487313
2930,0.9710110753840657
11722,0.46319399785637727
13826,0.8167059664165774
15941,0.5899642729546266
11473,0.6822400857449089
13384,0.5131618435155412
4301,0.4796570203644159
9708,0.7664415862808146
17555,0.986927474097892
5694,0.5880350125044659
6923,0.6634440871739907
6742,0.8957663451232584
5439,0.799146123615577
6039,0.16515541264737404
14186,0.3961093247588425
1476,0.4111146838156484
6826,0.48027867095391213
15722,0.8116577349053233
8820,0.3964987495534119
15442,0.40386566630939624
4637,0.8538656663093962
5223,0.3923365487674169
14892,0.11604144337263306
68,0.6143622722400857
7697,0.7756484458735263
16190,0.2835798499464094
2011,0.8611611289746337
4675,0.9667095391211147
16675,0.3843586995355484
10913,0.08067524115755625
14151,0.36186495176848876
4137,0.3011075384065738
16767,0.8667809932118613
17025,0.4936120042872454
11993,0.1906502322257949
9186,0.9184673097534833
8745,0.46327617006073596
7842,0.7983458377992141
1066,0.6744372990353698
2665,0.9115291175419793
13669,0.27110396570203643
15939,0.5060021436227224
7241,0.20645230439442658
16064,0.5050625223294034
4230,0.8468381564844588
11591,0.8920543051089675
3782,0.4963737048946052
10213,0.7574026438013577
4976,0.743415505537692
15507,0.4124544480171489
4330,0.6352625937834941
13897,0.16839228295819936
4623,0.6151089674883887
3089,0.7482779564130047
13979,0.6139192568774563
17240,0.8979349767774204
2700,0.37322257949267595
15268,0.7471596998928188
705,0.7496713111825652
9299,0.2614112182922472
16068,0.5185351911396928
7741,0.6960128617363345
10453,0.16360485887817078
7930,0.8771704180064309
6499,0.21982851018220795
14293,0.2848946052161486
14985,0.09214362272240086
16542,0.9022400857449089
8316,0.5743944265809218
10010,0.7920650232225795
14253,0.8915684172918898
3697,0.822357984994641
11487,0.40366916755984283
10717,0.6222758127902822
289,0.7855984280100037
12400,0.9563629867809932
7317,0.09410146480886031
10388,0.10433369060378703
2842,0.17151482672382995
6058,0.9816041443372633
13638,0.34100392997499107
6831,0.8522043586995355
3039,0.8409003215434083
7731,0.8937727759914256
9006,0.8210182207931405
7940,0.6103072525902108
147,0.1507216863165416
11907,0.15314040728831724
688,0.45340836012861735
5592,0.016034297963558413
12225,0.2962951053947838
9906,0.6514290818149339
9546,0.2651196856020007
16109,0.7355055376920329
3062,0.6429510539478386
12799,0.6793854948195784
11101,0.12935691318327971
5933,0.07593068953197568
7138,0.34572704537334764
14601,0.6920292961772062
11314,0.742529474812433
2740,0.8301107538406574
2687,0.921343336906038
5348,0.12003929974991069
2652,0.9767095391211147
9886,0.9366416577349053
6909,0.20999999999999996
13362,0.40244730260807426
4335,0.2078956770275098
2940,0.8016684530189353
2405,0.6779671311182566
1704,0.12669882100750268
12854,0.8819006788138621
9281,0.4828152911754199
17814,0.9677527688460165
14189,0.6037977849231868
2439,0.8327045373347625
11810,0.5187602715255448
1234,0.9365737763486959
17137,0.3925259021078957
5307,0.15357984994640944
16612,0.2763915684172919
4866,0.4192997499106824
7003,0.9187924258663808
14813,0.5606502322257949
6600,0.6562236513040373
1836,0.8651554126473741
12431,0.3336370132190068
12146,0.23678456591639874
9403,0.8442550911039657
7424,0.9992675955698463
1091,0.9155734190782422
13314,0.6056091461236156
4277,0.439989281886388
17533,0.9659306895319757
17477,0.2680886030725259
8118,0.39715255448374426
13859,0.6142979635584136
13072,0.1392497320471597
15222,0.9419113969274742
872,0.8233369060378708
13279,0.4151161128974634
1787,0.8835405501964987
1798,0.8582350839585567
15609,0.5844158628081458
9111,0.9767274026438013
9470,0.0048695962843872806
3587,0.6386102179349769
12584,0.41102179349767776
10899,0.4719721329046088
16419,0.376552340121472
14620,0.3960878885316184
16879,0.5540335834226509
8335,0.05209003215434084
14402,0.7420828867452662
1825,0.623926402286531
14980,0.3287173990710968
12483,0.17942836727402642
7941,0.24287602715255452
8957,0.04485887817077528
9573,0.786820292961772
7044,0.20449803501250446
15341,0.15128617363344052
10474,0.4729617720614505
12845,0.2713754912468739
8322,0.8962236513040371
17476,0.535773490532333
10650,0.5828367274026438
7570,0.9679528403001072
3106,0.10480171489817791
11668,0.723436941764916
6629,0.3227474097892104
4110,0.10405144694533762
14443,0.5816898892461594
6261,0.43965344765987857
15283,0.11235083958556627
6554,0.8982565201857806
9636,0.7323972847445517
17753,0.9830832440157199
14012,0.47670239371204004
247,0.3058770989639157
6337,0.6921186137906395
2167,0.652765273311897
806,0.853340478742408
13904,0.27347624151482675
12236,0.47033940693104687
1822,0.9942479456948912
5012,0.539210432297249
16752,0.5169167559842801
17438,0.41369060378706685
3121,0.4590961057520543
13679,0.17590210789567703
4924,0.7489138978206502
8493,0.4230653804930332
16735,0.07788138620936048
11099,0.5122508038585208
1647,0.0794355126831011
9370,0.055734190782422297
3883,0.22041800643086817
13148,0.5561914969632011
14397,0.4912790282243658
4979,0.9249874955341193
14630,0.2275419792783137
9225,0.6113361914969632
10262,0.13061450518042156
1415,0.3627438370846731
4656,0.9530618077884959
12576,0.060796713111825655
13289,0.17857806359414075
13220,0.20490532332976066
7862,0.7819828510182207
4981,0.7049481957842086
11409,0.6152483029653448
17003,0.4918185066095034
4268,0.30497320471597
5274,0.6427295462665237
5399,0.8912290103608431
17600,0.9562343694176492
10848,0.4709682029296177
795,0.22931404072883171
9699,0.4121471954269382
10990,0.585219721329046
13907,0.016541622007859948
3624,0.7659199714183638
5883,0.565666309396213
3247,0.8034619506966774
6100,0.9061736334405145
11467,0.17255091103965697
17304,0.04897820650232225
17618,0.9904001429081816
7371,0.8791854233654877
731,0.5454126473740621
14503,0.6074991068238658
7165,0.34082529474812434
8075,0.594226509467667
10565,0.21589853519113966
10671,0.45053233297606293
9067,0.6326580921757771
9460,0.6308288674526616
16315,0.8258735262593784
7550,0.5746981064665952
933,0.10869953554841014
15533,0.15779564130046445
2983,0.22719899964272955
6053,0.6744372990353698
5746,0.6666452304394427
12565,0.3198821007502679
196,0.15844587352625936
9586,0.21565559128260092
9353,0.057045373347624134
17002,0.5849732047159699
8799,0.524962486602358
7650,0.1010396570203644
11138,0.7101143265451947
15893,0.009324758842443728
16728,0.8487959985709181
10722,0.383469096105752
13976,0.02486602357984995
11597,0.2628867452661665
11107,0.10787066809574845
16751,0.7099071096820293
1314,0.17176848874598072
8900,0.2792568774562344
1034,0.3218720971775634
8935,0.4811289746337978
15663,0.00743479814219364
15702,0.8879671311182565
5340,0.07262951053947839
13751,0.7330046445158986
14742,0.09048231511254018
14733,0.895005359056806
16238,0.423329760628796
2747,0.6375634155055377
12766,0.49385852090032156
7774,0.6345694891032512
611,0.27884601643444085
4237,0.9315469810646659
1821,0.999092533047517
7186,0.6626616648803143
9543,0.9477349053233298
17072,0.8691604144337264
17575,0.9659163987138264
13874,0.41038585209003214
1716,0.7114326545194712
11605,0.8722650946766703
8230,0.08157556270096462
10638,0.2046659521257592
4040,0.14684887459807075
3787,0.4927081100392997
11654,0.02245444801714898
8587,0.9851018220793141
16367,0.8417291889960701
12544,0.7070775276884602
16003,0.011107538406573775
3753,0.8802822436584495
15109,0.9038763844230082
15612,0.4171061093247589
11948,0.14128617363344054
7328,0.20033583422650947
8162,0.3528653090389425
11392,0.8463129689174705
445,0.4188781707752769
4650,0.9525366202215078
17605,0.9925687745623436
6740,0.4064237227581279
5553,0.3112504465880671
6504,0.14335119685602
17819,0.9723186852447302
6378,0.41795641300464453
8611,0.4022293676312969
9123,0.25901393354769564
1560,0.44607717041800643
600,0.8290782422293675
7895,0.44240443015362635
1802,0.03436941764916041
7033,0.5985280457306181
5623,0.2814683815648446
1199,0.9620435869953554
13159,0.4848124330117899
17086,0.5810217934976777
1097,0.09550553769203288
11622,0.1223544122901036
3206,0.07772061450518042
14566,0.16372275812790282
645,0.5018435155412647
13676,0.18523401214719543
16313,0.5705966416577349
10712,0.462304394426581
4722,0.0024365844944623074
13387,0.46524830296534475
15262,0.37894605216148625
5304,0.932615219721329
9356,0.9994319399785638
2394,0.6593283315469811
10949,0.38802429439085384
12699,0.48981064665952123
12530,0.5104072883172561
916,0.3615612718828153
9349,0.8198642372275813
1083,0.512518756698821
5484,0.4320221507681315
8502,0.8920078599499821
562,0.9323472668810289
3824,0.5864701679171133
5676,0.08375848517327618
16536,0.877524115755627
17305,0.5785959271168275
2670,0.3678242229367631
16521,0.8591747052518757
3634,0.581579135405502
9527,0.6501822079314041
8479,0.3152125759199715
16622,0.6091532690246517
8208,0.09948553054662379
3707,0.7376062879599857
7701,0.9294962486602358
5967,0.11812075741336192
2633,0.8778956770275098
754,0.522572347266881
8361,0.21669524830296535
9216,0.8593426223651304
13858,0.48803858520900323
17245,0.2512826009289032
15926,0.7861379063951411
16335,0.5356948910325117
12211,0.40468381564844585
3458,0.6065487674169345
210,0.3990782422293676
48,0.22610217934976778
17839,0.850682386566631
13653,0.12055734190782423
16045,0.28535191139692745
5241,0.8658628081457663
2828,0.08739192568774562
10423,0.5470418006430868
4683,0.20172918899607
17338,0.5239978563772776
17200,0.7680886030725259
1400,0.23971775634155057
12698,0.4241050375133976
11067,0.6013004644515898
509,0.2969381922115041
4554,0.14473383351196856
5026,0.9567595569846373
7767,0.7573311897106109
16835,0.4846659521257592
4539,0.7852518756698821
6404,0.5294676670239371
11427,0.41955698463737046
6052,0.7871954269381922
6943,0.788260092890318
3744,0.63335119685602
11945,0.8417291889960701
8628,0.06958199356913183
8345,0.8971275455519828
13752,0.686713111825652
14694,0.023133261879242587
10685,0.6742372275812791
13215,0.6245051804215791
10108,0.7275884244372991
12349,0.26117541979278314
1533,0.29132904608788857
9630,0.29749553411932833
2677,0.4367738478027867
16372,0.13230796713111825
15810,0.2212397284744551
3679,0.43165773490532333
4997,0.6983279742765274
11600,0.21012504465880674
4746,0.9264594498035013
719,0.717652733118971
8157,0.6450768131475527
2341,0.0532261521972133
3378,0.837277599142551
11122,0.9442550911039657
15316,0.18923544122901037
6520,0.03808503036798856
5818,0.47724544480171494
10309,0.09415148267238298
10513,0.149103251161129
6391,0.9336227224008575
4790,0.674097892104323
13486,0.42377634869596287
6069,0.8560092890317971
6024,0.8750696677384779
638,0.3306180778849589
1362,0.5213040371561273
17627,0.9558735262593784
11520,0.5983279742765273
16791,0.6444015719899965
5020,0.18816362986780993
10512,0.09085030367988568
12308,0.7127724187209719
833,0.6036120042872455
3574,0.3787566988210075
6187,0.5972525902107895
16781,0.9180564487316899
15140,0.23031797070382276
10798,0.12947123972847444
6805,0.2918006430868167
3536,0.22744194355126832
9756,0.9806538049303323
17525,0.9873240443015362
8510,0.36712040014290814
8390,0.8018971061093247
17010,0.6425652018578063
12373,0.944301536262951
15618,0.3551518399428367
16202,0.18877813504823152
17057,0.9435369774919614
16610,0.24294748124330118
6896,0.5140443015362629
9970,0.35223651304037157
7262,0.33712754555198293
2143,0.5919721329046088
11200,0.15717399071096821
1578,0.3806180778849589
2567,0.48211146838156493
5450,0.9623115398356556
17174,0.7858199356913184
6647,0.2913326187924259
3620,0.6883851375491247
11074,0.4387102536620222
3350,0.1343944265809217
6073,0.18171132547338334
8209,0.5235262593783494
15453,0.586638085030368
17129,0.4964487316898893
10674,0.750746695248303
39,0.49905323329760626
13272,0.2780707395498393
3134,0.324033583422651
5218,0.40052518756698824
11807,0.5636798856734548
12521,0.6623115398356556
7255,0.11972132904608788
4074,0.40036084315827086
8695,0.4635905680600214
13695,0.37696677384780275
14018,0.4231296891747052
9208,0.8251839942836727
11024,0.2896641657734905
3923,0.8114326545194712
4310,0.656788138620936
345,0.7752876027152554
17236,0.5713719185423366
17613,0.9779528403001072
7002,0.98162200785995
13160,0.40332976062879594
9831,0.990117899249732
4608,0.4091211146838156
5895,0.9370167917113255
5178,0.8546981064665952
6178,0.6373097534833869
8880,0.7124187209717756
13880,0.12032154340836011
9816,0.12830296534476598
12272,0.6547874240800287
9181,0.09327617006073599
11934,0.41702750982493747
15161,0.5685816362986781
17159,0.34103965702036443
17831,0.9600571632725974
9735,0.6230725259021079
11164,0.48544122901036085
1064,0.66167559842801
8675,0.1467559842801
3431,0.3251018220793141
13086,0.4895855662736691
1907,0.6175884244372991
14897,0.03436584494462307
11931,0.6782529474812433
16222,0.17559485530546623
16828,0.43790639514112184
7707,0.4592390139335477
5339,0.8336655948553056
17206,0.13415148267238297
13491,0.5431689889246158
14265,0.47009289031797075
2356,0.7515719899964273
3542,0.7490710968202929
17724,0.963286888174348
14695,0.3937156127188281
6797,0.8092140050017863
6452,0.09369774919614147
7634,0.26540550196498747
5109,0.800150053590568
13517,0.2326438013576277
4852,0.07326545194712397
14613,0.22765273311897105
12990,0.8567059664165773
3201,0.911772061450518
14326,0.38967845659163985
14489,0.43680600214362275
7369,0.5828260092890318
17172,0.9386495176848875
616,0.34944623079671305
14178,0.4008896034297963
5827,0.10087531261164702
12505,0.310064308681672
9508,0.5400178635226867
2593,0.41998570918185063
16236,0.8451196856020007
3473,0.5059771346909611
4453,0.9429331904251519
10642,0.7021793497677742
5150,0.19254019292604505
849,0.5330510896748839
2988,0.2531975705609146
14931,0.09575205430510897
2882,0.7819935691318328
10884,0.32861736334405145
5856,0.6156591639871383
12418,0.05610575205430511
7304,0.314258663808503
9476,0.4938871025366202
1356,0.43653804930332263
12618,0.26539121114683817
2928,0.9136405859235441
9565,0.7524365844944624
13832,0.5083922829581994
1279,0.23665594855305466
4840,0.325784208645945
17299,0.29152911754197935
